date,price,market_cap,volume,coin_id,symbol,name,market_cap_rank,daily_return,market_cap_change,volume_change,previous_day_price,previous_day_return,previous_day_volume,ma_7,ma_14,ma_30,volatility_7,volatility_14,volatility_30,volume_to_market_cap,price_vs_ma_7,price_vs_ma_14,price_vs_ma_30,next_day_price,next_day_return,predicted_next_day_return,predicted_next_day_price,actual_next_day_price,return_residual
2026-06-20,0.9991114026367169,186307495765.23395,37803705291.64483,tether,usdt,Tether,3,0.0010274229891680253,0.0010825636521485382,-0.28541226022307264,0.9980859461904354,-0.0010611498675842101,52902818208.78427,0.9991059620634541,0.99923501028891,0.9989911608750257,0.0006248745668055031,0.0004495331755795453,0.0003568598321449838,0.20291027549037144,1.0000054454416942,0.9998762977168331,1.0001203631887854,0.9988626275124118,-0.0002489963818334649,-0.00026162477454276317,0.9988500103412591,0.9988626275124118,1.2628392709298282e-05
2026-06-21,0.9988626275124118,186226148736.0582,32307597427.832535,tether,usdt,Tether,3,-0.0002489963818335106,-0.0004366277848436573,-0.1453854277354928,0.9991114026367169,0.0010274229891680253,37803705291.64483,0.9990054853261076,0.9991863761997225,0.998984977466449,0.00062206191664242,0.0004530473477185803,0.0003596258541515322,0.1734858270286344,0.9998569999706768,0.9996759876885611,0.9998775257318209,0.9988621939157175,-4.3409041682418685e-07,-0.0002928608245893981,0.998570099779667,0.9988621939157175,0.0002924267341725739
2026-06-22,0.9988621939157175,186223363032.6554,30817471778.40057,tether,usdt,Tether,3,-4.340904168342874e-07,-1.4958712413415398e-05,-0.04612307222041345,0.9988626275124118,-0.0002489963818335106,32307597427.832535,0.998931326189105,0.999137781324147,0.9989870149532142,0.0006217969305933804,0.00045305180742359245,0.00035672991343981285,0.16548660316587957,0.9999307937677245,0.9997241747699058,0.9998750523924452,0.9988840290279073,2.1859984613278376e-05,-0.00030914027979866694,0.9985534053776101,0.9988840290279073,0.0003310002644119453
2026-06-23,0.9988840290279073,186228788190.76898,48463132197.322105,tether,usdt,Tether,3,2.185998461334826e-05,2.913253216596523e-05,0.5725862441217215,0.9988621939157175,-4.340904168342874e-07,30817471778.40057,0.9988591627949086,0.9990894410954406,0.9989923718585242,0.0006221265433352574,0.0004530934479264712,0.00035642376064573176,0.26023437443880837,1.0000248946337231,0.9997944007222135,0.999891547889985,0.9987610696658029,-0.00012309673448682678,-0.00025432371803651814,0.9986299891277577,0.9987610696658029,0.00013122698354969136
2026-06-24,0.9987610696658029,186107728894.0295,48232113246.223885,tether,usdt,Tether,3,-0.00012309673448684944,-0.0006500568355493064,-0.004766900953855124,0.9988840290279073,2.185998461334826e-05,48463132197.322105,0.9988162084266691,0.9990448302857482,0.9989916321647623,0.0006128572614755231,0.0004521827605514573,0.00035702405006173433,0.2591623331972819,0.9999447958889724,0.9997159680813682,0.9997692047745588,0.9984477148769854,-0.00031374349515085414,-0.00030914027979866694,0.9984523123892745,0.9984477148769854,-4.603215352187197e-06
2026-06-25,0.9984477148769854,186054758145.42075,62123039681.68044,tether,usdt,Tether,3,-0.0003137434951508977,-0.00028462412025309636,0.28800161345914255,0.9987610696658029,-0.00012309673448684944,48232113246.223885,0.9987164262608539,0.9989979528260541,0.9989709832460775,0.0006175319233068627,0.0004535506893987682,0.00035726031723714994,0.3338965383144083,0.9997309432619682,0.9994492101335021,0.9994761926243425,0.9985741403482211,0.00012662202472097858,-0.00030407424398451455,0.9981441126429261,0.9985741403482211,0.00043069626870549313
2026-06-26,0.9985741403482211,186060781579.75815,63657071415.50722,tether,usdt,Tether,3,0.00012662202472091266,3.2374524561618045e-05,0.024693442910829644,0.9984477148769854,-0.0003137434951508977,62123039681.68044,0.9987861682833946,0.998967249591655,0.9989698724331272,0.0004497123798426839,0.0004555458719434082,0.00034831734589829027,0.3421305171085693,0.999787714385815,0.9996064843531212,0.999603859840195,0.9986570553835104,8.303342930582874e-05,-0.00030914027979866694,0.9982654408590742,0.9986570553835104,0.00039217370910449566
2026-06-27,0.9986570553835104,186085500082.78497,61676173844.83454,tether,usdt,Tether,3,8.303342930582325e-05,0.00013285176390720466,-0.03111826426545472,0.9985741403482211,0.00012662202472091266,63657071415.50722,0.9987212615329365,0.9989136117981954,0.9989739664747328,0.00016805233662298822,0.0004397610927996362,0.0003483683949547576,0.3314399768783505,0.9999357116425782,0.9997431645623257,0.9996827634134042,0.9985405413180218,-0.0001166707478412307,-0.00030914027979866694,0.9983483302619862,0.9985405413180218,0.00019246953195743623
2026-06-28,0.9985405413180218,186062695005.7063,27094517487.179028,tether,usdt,Tether,3,-0.00011667074784127429,-0.00012255160702223655,-0.5606971736712518,0.9986570553835104,8.303342930582325e-05,61676173844.83454,0.9986752492194524,0.9988403672727799,0.9989701697107863,0.00015041832380668452,0.00043570004198076784,0.0003483296665642537,0.1456203646106925,0.9998651134074507,0.9996998259535939,0.9995699287067912,0.9985002957836544,-4.030435691104888e-05,-0.0002755911611176575,0.9982653523708169,0.9985002957836544,0.00023528680420660864
2026-06-29,0.9985002957836544,186057944046.47128,28094692830.206825,tether,usdt,Tether,3,-4.030435691104728e-05,-2.553418478035141e-05,0.0369143072395024,0.9985405413180218,-0.00011667074784127429,27094517487.179028,0.9986235494863005,0.9987774378377027,0.9989610163512671,0.0001491521794269798,0.00043456495423862233,0.0003475868409109905,0.15099969514437758,0.9998765764108912,0.9997225187078231,0.9995388002533918,0.9985711702159121,7.098088258662325e-05,-0.00030914027979866694,0.9981916191228368,0.9985711702159121,0.0003801211623852902
2026-06-30,0.9985711702159121,184726660256.79755,54674562476.65515,tether,usdt,Tether,3,7.098088258672419e-05,-0.0071552106871675125,0.9460815182100943,0.9985002957836544,-4.030435691104728e-05,28094692830.206825,0.9985788553703011,0.9987190090826049,0.9989607720983097,0.000154260969937844,0.00043568152991331217,0.0003460386751890566,0.29597548291431985,0.9999923039083517,0.9998519715101563,0.9996099928112501,0.9985148236358588,-5.6427204924407935e-05,-0.0002605699406880097,0.9983109725853162,0.9985148236358588,0.00020414273576360175
2026-07-01,0.9985148236358588,184394922504.42276,50519167381.0524,tether,usdt,Tether,3,-5.64272049243808e-05,-0.001795830401056464,-0.07600234747881185,0.9985711702159121,7.098088258672419e-05,54674562476.65515,0.9985436773660235,0.9986799428963462,0.9989606674839114,0.00015063227837920347,0.0004287645989839967,0.00034601425974480575,0.2739726598482704,0.9999711041882106,0.9998346624845508,0.9995536922898319,0.9989505584728721,0.00043638294264544436,-0.00030914027979866694,0.9982061424838968,0.9989505584728721,0.0007455232224441113
2026-07-02,0.9989505584728721,184474424780.18588,58920977041.05303,tether,usdt,Tether,3,0.0004363829426454746,0.0004311521959678988,0.1663093454535396,0.9985148236358588,-5.64272049243808e-05,50519167381.0524,0.9986155121654358,0.9986659692131449,0.9989718667828009,0.00018284042009181762,0.0004465091883370857,0.0003547366517178156,0.31939916392888323,1.0003355108180823,1.0002849694177036,0.9999786697597426,0.9988136099818458,-0.0001370923614434516,-0.00030914027979866694,0.9986417426177208,0.9988136099818458,0.00017204791835521535
2026-07-03,0.9988136099818458,184071254926.05173,60770518934.24226,tether,usdt,Tether,3,-0.00013709236144343606,-0.002185505414176281,0.03139021085649296,0.9989505584728721,0.0004363829426454746,58920977041.05303,0.9986497221130965,0.9987179451982456,0.9989795360697477,0.00019636524876128487,0.00033388827267781903,0.0003556997891179523,0.33014670845079014,1.000164109462127,1.000095787588538,0.9998339044175473,0.9991083448610109,0.0002950849650221024,-0.00030914027979866694,0.9985048364629893,0.9991083448610109,0.0006042252448207694
2026-07-04,0.9991083448610109,184109812894.321,44736330471.58,tether,usdt,Tether,3,0.00029508496502206327,0.00020947305588148168,-0.2638481412346062,0.9988136099818458,-0.00013709236144343606,60770518934.24226,0.9987141920384536,0.9987177267856951,0.9989957818762866,0.00022006740773660574,0.000199759567770111,0.00035953119611509813,0.2429872138171073,1.0003946602798872,1.0003911195974993,1.0001126761361423,0.9991335455346929,2.522316404590068e-05,-0.0002755911611176575,0.9988329994321683,0.9991335455346929,0.0003008143251635582
2026-07-05,0.9991335455346929,184116652844.7907,33637283826.097065,tether,usdt,Tether,3,2.522316404585112e-05,3.71514715167276e-05,-0.24809917417196103,0.9991083448610109,0.00029508496502206327,44736330471.58,0.9987989069265495,0.9987370780730009,0.9990031729885802,0.00020672168660194277,0.0001864910964787694,0.0003557778780896315,0.18269549932809773,1.0003350410235963,1.0003969688022967,1.000130502634664,0.999055461982225,-7.815126698221298e-05,-0.0002755911611176575,0.9988581931607674,0.999055461982225,0.00019743989413544455
2026-07-06,0.999055461982225,184159391316.3943,34631783571.732414,tether,usdt,Tether,3,-7.815126698218489e-05,0.00023212713756870507,0.029565399833614947,0.9991335455346929,2.522316404585112e-05,33637283826.097065,0.9988782163834882,0.9987508829348943,0.998984244218713,0.0002109909969163413,0.00018827465504831517,0.0003301242515877948,0.18805331253638552,1.0001774446532417,1.0003049599780434,1.0000712901769213,0.999390720228153,0.00033557520947122906,-0.00030914027979866694,0.9987466136971733,0.999390720228153,0.000644715489269896
2026-07-07,0.999390720228153,184252572353.14346,59852599466.3624,tether,usdt,Tether,3,0.0003355752094711395,0.0005059803688702846,0.7282563383543443,0.999055461982225,-7.815126698218489e-05,34631783571.732414,0.9989952949566655,0.9987870751634834,0.9989791514009502,0.00023189128399359185,0.0002070372598300355,0.0003361369855612671,0.32483996669336745,1.0003958229568084,1.000604378129914,1.0004119894060108,0.9993371209800423,-5.363192495766033e-05,-0.00024207715304863403,0.999148790567817,0.9993371209800423,0.0001884452280909737
2026-07-08,0.9993371209800423,184242548483.86185,48572960709.7344,tether,usdt,Tether,3,-5.3631924957664445e-05,-5.440287293467794e-05,-0.1884569568773239,0.999390720228153,0.0003355752094711395,59852599466.3624,0.9991127660058344,0.998828221685929,0.9989723046944924,0.00023154455061831397,0.0002037307970474401,0.00033625248838544357,0.2636359576517093,1.0002245542063333,1.0005094963108414,1.000365191591234,0.9991843406829429,-0.00015288163913053601,-0.0002755911611176575,0.9990617125025235,0.9991843406829429,0.0001227095219871215
2026-07-09,0.9991843406829429,184215039241.0999,45505437884.789536,tether,usdt,Tether,3,-0.00015288163913051989,-0.00014930993404238535,-0.06315288959377985,0.9993371209800423,-5.3631924957664445e-05,48572960709.7344,0.999146163464416,0.998880837814926,0.9989597563095973,0.000201511976113388,0.0001859308589713702,0.00033726292557967113,0.2470234681829218,1.0000382098434872,1.0003038429175204,1.0002248182391003,0.9992281607631157,4.385585160675557e-05,-0.00030914027979866694,0.9988754525562937,0.9992281607631157,0.0003529961314054225
2026-07-10,0.9992281607631157,184164563599.0416,39691830841.03659,tether,usdt,Tether,3,4.385585160671113e-05,-0.00027400391556664516,-0.12775631471719506,0.9991843406829429,-0.00015288163913051989,45505437884.789536,0.9992053850045975,0.998927553558847,0.9989545076349846,0.00018707833115518766,0.00018471130779437774,0.000335987041193425,0.21552371458090405,1.0000227938708697,1.000300929935507,1.000273939529818,0.9993219863824425,9.389809355968188e-05,-0.0002928608245893981,0.9989355259800017,0.9993219863824425,0.00038675891814908
2026-07-11,0.9993219863824425,184187585512.23584,43159405875.99383,tether,usdt,Tether,3,9.389809355964118e-05,0.00012500729100284325,0.08736243608526562,0.9992281607631157,4.385585160671113e-05,39691830841.03659,0.9992359052219449,0.9989750486301993,0.9989617738706426,0.00015801292573988716,0.00018489805042895685,0.00033230338574489495,0.23432309922498382,1.000086146984959,1.0003472937114084,1.0003605868825234,0.999355799084123,3.383564270697205e-05,-0.00030914027979866694,0.9990130557039633,0.999355799084123,0.00034297592250563896
2026-07-12,0.999355799084123,184190672745.4289,27238012258.114895,tether,usdt,Tether,3,3.3835642706980806e-05,1.676135329353734e-05,-0.36889742327835773,0.9993219863824425,9.389809355964118e-05,43159405875.99383,0.9992676557290064,0.9990332813277779,0.9989735009857863,0.00015799801677422506,0.00017889260426342307,0.0003317094978992347,0.1478794330468662,1.0000882079537061,1.0003228298419813,1.0003826909301994,0.9993625634773519,6.768753666197444e-06,-0.0002755911611176575,0.9990803854590837,0.9993625634773519,0.00028235991478385493
2026-07-13,0.9993625634773519,184182264900.95157,28756707819.467476,tether,usdt,Tether,3,6.7687536662308645e-06,-4.5647504034795894e-05,0.055756475434440844,0.999355799084123,3.3835642706980806e-05,27238012258.114895,0.9993115273711674,0.9990948718773278,0.9989719869519667,0.00015126673334371954,0.0001773320891837522,0.0003233187515818066,0.15613179604959296,1.0000510712673543,1.0002679341147263,1.0003909784563398,0.9987935479922143,-0.0005693784277425984,-0.00030914027979866694,0.9990536202548581,0.9987935479922143,-0.0002602381479439315
2026-07-14,0.9987935479922143,184079432268.1723,46124181980.305115,tether,usdt,Tether,3,-0.0005693784277426284,-0.0005583199491795421,0.6039451480283968,0.9993625634773519,6.7687536662308645e-06,28756707819.467476,0.9992262170517474,0.9991107560042065,0.9989462397292459,0.00022780298131283631,0.0002445806286691631,0.00033789152227005294,0.2505667331324124,0.9995669958892694,0.9996825096616306,0.9998471471927529,0.9989477393950813,0.00015437765209531536,-0.00025432371803651814,0.9985395311035381,0.9989477393950813,0.0004087013701318335
2026-05-09,0.3507675295031788,33235917954.999393,532470025.95400226,tron,trx,TRON,8,0.0050531836259415375,0.00463640803006915,0.2188826591130273,0.34900394846540445,0.008169317800338138,436850932.26404345,0.3428668065163179,0.33367387210284843,0.32936511006403196,0.007061925890151291,0.007656385609960993,0.00781224941096399,0.016020921301916603,1.0230431258923423,1.051228636190794,1.0649808336863185,0.3501505135187733,-0.0017590453291940423,-0.00092120905423258,0.3504443992790697,0.3501505135187733,-0.0008378362749614624
2026-05-10,0.3501505135187733,33183323884.999657,480781357.21452606,tron,trx,TRON,8,-0.00175904532919402,-0.0015824467394265351,-0.09707338670729493,0.3507675295031788,0.0050531836259415375,532470025.95400226,0.3457272613714248,0.3355466939290386,0.33035919683122483,0.00837814251731137,0.007827578398918685,0.007817667858869864,0.014488643719981912,1.0127940508069928,1.0435224660351539,1.0599084780365886,0.3506658078308873,0.001471636602601679,-0.0005278041606177265,0.34996570262089566,0.3506658078308873,0.0019994407632194055
2026-05-11,0.3506658078308873,33240977463.6748,384373547.06319875,tron,trx,TRON,8,0.0014716366026017447,0.0017374262709470845,-0.200523187317161,0.3501505135187733,-0.00175904532919402,480781357.21452606,0.3474609709232884,0.3374879432394455,0.3314079590514455,0.004081066092559481,0.007668312676978318,0.007726921107799383,0.011563244416721376,1.0092235881891507,1.0390469196171912,1.0581091921707662,0.3510316821387454,0.0010433703534465024,-0.0005529191270717375,0.3504719179985275,0.3510316821387454,0.0015962894805182399
2026-05-12,0.3510316821387454,33276980305.9644,425167561.5716028,tron,trx,TRON,8,0.0010433703534464822,0.0010830861495858546,0.1061311706283905,0.3506658078308873,0.0014716366026017447,384373547.06319875,0.3488938007915024,0.3393345720278567,0.3324773281820418,0.004189919816178031,0.0077733999088077,0.007701744221506131,0.012776626895301492,1.0061275991215464,1.0344707291125304,1.0558063734996828,0.34893896812055447,-0.005961610090122287,-0.00024043457566560447,0.3509472819852052,0.34893896812055447,-0.005721175514456682
2026-05-13,0.34893896812055447,33078864802.90517,508806441.45711195,tron,trx,TRON,8,-0.005961610090122305,-0.00595353007507482,0.19671980519008492,0.3510316821387454,0.0010433703534464822,425167561.5716028,0.3495334824111434,0.34120069750780246,0.3333898648576226,0.0047402281697984374,0.0076135578437763335,0.007819843229784705,0.015381617370751662,0.9982991206264765,1.0226795275310803,1.0466393999996737,0.34958987098637123,0.0018653774020214353,-0.00026529684498447534,0.34884639571321996,0.34958987098637123,0.0021306742470059105
2026-05-14,0.34958987098637123,33144728573.1796,452032437.12628704,tron,trx,TRON,8,0.0018653774020214176,0.001991113379097742,-0.11158271536074982,0.34893896812055447,-0.005961610090122305,508806441.45711195,0.35002118865198784,0.3431028218834213,0.3343556671628146,0.004540378311248321,0.007549296506017237,0.0077478825551028155,0.013638139655548949,0.9987677384124153,1.018907011802876,1.0455628700803157,0.35364178711797345,0.011590484930726674,-0.0002427761167785689,0.349504998915028,0.35364178711797345,0.011833261047505244
2026-05-15,0.35364178711797345,33521583380.155373,497657183.3028761,tron,trx,TRON,8,0.011590484930726674,0.011369977163750766,0.10093246065844297,0.34958987098637123,0.0018653774020214176,452032437.12628704,0.35068373703092626,0.34504937342607134,0.33535153083048763,0.0054766184476772554,0.007602187898976107,0.007808626740981999,0.014845873408160275,1.0084350934323092,1.0249019831758746,1.0545405480696348,0.3520769206991127,-0.004425004272299667,-0.00025817671797360547,0.353550485042037,0.3520769206991127,-0.004166827554326061
2026-05-16,0.3520769206991127,33377715729.964005,520457231.14059186,tron,trx,TRON,8,-0.0044250042722996374,-0.004291791606614193,0.04581476687706032,0.35364178711797345,0.011590484930726674,497657183.3028761,0.35087079291605977,0.3468687997161887,0.3361806457965736,0.005732926674931572,0.007977302141454916,0.007783931931555511,0.015592955352344992,1.0034375268828417,1.0150146712162793,1.0472849198825032,0.35523489409184644,0.008969555250775838,-0.0003919137656322177,0.35193893690732936,0.35523489409184644,0.009361469016408056
2026-05-17,0.35523489409184644,33671897346.782883,479497371.03262836,tron,trx,TRON,8,0.008969555250775807,0.00881371329299152,-0.07869976178100013,0.3520769206991127,-0.0044250042722996374,520457231.14059186,0.3515971329979273,0.34866219718467606,0.33712482397897514,0.0064081800982392564,0.007897536236750456,0.007844753887874858,0.014240283702885576,1.0103463900939733,1.018851188801776,1.053719182999116,0.35526024537372886,7.136484141633475e-05,-0.0002366789280001394,0.35515081747792454,0.35526024537372886,0.00030804376941647414
2026-05-18,0.35526024537372886,33669278918.719574,412624438.99764633,tron,trx,TRON,8,7.13648414163437e-05,-7.776300920447898e-05,-0.13946464793115942,0.35523489409184644,0.008969555250775807,479497371.03262836,0.3522534812183333,0.34985722607081077,0.33803685721658616,0.006452009468388416,0.005441467160686336,0.007860391290645995,0.012255220552651451,1.0085357968500301,1.0154434978050861,1.0509512137195955,0.3554439687464776,0.0005171515111561972,-0.000332388459098182,0.35514216096819023,0.3554439687464776,0.0008495399702543793
2026-05-19,0.3554439687464776,33707793704.841988,576526263.9629955,tron,trx,TRON,8,0.0005171515111561664,0.001143914789960121,0.39721792864111993,0.35526024537372886,7.13648414163437e-05,412624438.99764633,0.3528838078765807,0.3508888043340415,0.3388952742049403,0.006466418823335601,0.0053751893116378326,0.007852373544790944,0.017103648758838224,1.0072549683854928,1.0129817889775121,1.04883129332612,0.35599120581392435,0.0015395874330816639,-0.00025807474324870505,0.35535223763550405,0.35599120581392435,0.001797662176330369
2026-05-20,0.35599120581392435,33744559356.764732,448878331.31251496,tron,trx,TRON,8,0.0015395874330816905,0.0010907166527918122,-0.22140870352208908,0.3554439687464776,0.0005171515111561664,576526263.9629955,0.35389127040420504,0.3517123764076742,0.3397895425006352,0.005516880549790745,0.004969672152707352,0.007816089918494917,0.0133022430835959,1.0059338434862233,1.0121657061089329,1.047681465397832,0.35889421393018317,0.008154718624639888,-0.00022827945886205435,0.3559099403341015,0.35889421393018317,0.008382998083501942
2026-05-21,0.35889421393018317,34026258293.59384,466991064.9434284,tron,trx,TRON,8,0.00815471862463979,0.008347980895256235,0.04035109820951255,0.35599120581392435,0.0015395874330816905,448878331.31251496,0.35522046225332093,0.35262082545265444,0.3407802732325296,0.005828304019678331,0.005166723981760402,0.007862962418994826,0.01372443190532499,1.0103421735717533,1.017790748658919,1.0531543112100672,0.36496836702760826,0.016924633671042463,-0.00028413502755539094,0.35879223951281863,0.36496836702760826,0.017208768698597852
2026-05-22,0.36496836702760826,34597681163.951,566542323.4122785,tron,trx,TRON,8,0.016924633671042466,0.016793585278365386,0.21317593834672155,0.35889421393018317,0.00815471862463979,466991064.9434284,0.35683854509755447,0.35376114106424034,0.3418508826992974,0.007206385790812853,0.00629934596334982,0.008136611469975156,0.01637515302622612,1.022782914126699,1.0316802063947796,1.0676244687326015,0.36195099647244905,-0.008267485151476059,-0.0010410405260198544,0.36458842016681725,0.36195099647244905,-0.0072264446254562045
2026-05-23,0.36195099647244905,34314684940.30796,575733359.612337,tron,trx,TRON,8,-0.008267485151476017,-0.008179629793741872,0.0162230354560291,0.36496836702760826,0.016924633671042466,566542323.4122785,0.35824912735088826,0.354559960133474,0.34292032361372865,0.008094364110899059,0.0069710584236527375,0.008102108653377725,0.016778045918645408,1.0103332257888098,1.0208456598883662,1.0554959025413637,0.3624628639383505,0.001414189961873444,-0.0003714339028013323,0.36181655560120646,0.3624628639383505,0.0017856238646747763
2026-05-24,0.3624628639383505,34363613245.02257,498724893.0990506,tron,trx,TRON,8,0.0014141899618733689,0.001425870725600964,-0.13375717287797795,0.36195099647244905,-0.008267485151476017,575733359.612337,0.35928169447181746,0.3554394137348723,0.3440437741449627,0.007818271554344575,0.006881100098527392,0.008016663103830663,0.014513168028722616,1.0088542486730634,1.0197599082489965,1.0535370530658896,0.3651334151584088,0.007367792636854922,-0.00022039947279087045,0.3623829773142322,0.3651334151584088,0.007588192109645792
2026-05-25,0.3651334151584088,34615909618.60412,461281300.01446664,tron,trx,TRON,8,0.007367792636854942,0.007341962900775378,-0.07507865278573,0.3624628639383505,0.0014141899618733689,498724893.0990506,0.3606921472982002,0.3564728142582667,0.3454289976801758,0.007863352736325725,0.006993272603714305,0.007190739087499378,0.013325702114918675,1.0123131814581392,1.0242952633517446,1.05704332181306,0.37174520664772026,0.01810787842148879,-0.0005540767599556559,0.3649311032187863,0.37174520664772026,0.018661955181444444
2026-05-26,0.37174520664772026,35250615630.53012,685399933.866861,tron,trx,TRON,8,0.018107878421488754,0.01833567336288877,0.48586108703163466,0.3651334151584088,0.007367792636854942,461281300.01446664,0.3630208955698063,0.35795235172319345,0.34702280430336274,0.009268649677162667,0.00804942071239358,0.0076075781541381,0.019443630178000198,1.0240325314172896,1.0385326562547434,1.071241434389267,0.37546694550826176,0.010011531538235438,-0.0013641337965925962,0.3712380964476108,0.37546694550826176,0.011375665334828033
2026-05-27,0.37546694550826176,35590841056.85203,688982655.7047429,tron,trx,TRON,8,0.010011531538235419,0.009651616581335398,0.005227198983911663,0.37174520664772026,0.018107878421488754,685399933.866861,0.36580314409756876,0.3598472072508869,0.3487554252374651,0.009069593123967372,0.007629536349181845,0.007582018756005178,0.019358425798484985,1.026418038135056,1.0434065846354748,1.076590981352072,0.36797973635416564,-0.019941060707649887,-0.001967873843191822,0.3747280739272129,0.36797973635416564,-0.017973186864458063
2026-05-28,0.36797973635416564,34887092850.509026,553679403.9484769,tron,trx,TRON,8,-0.019941060707649894,-0.019773295191840234,-0.19638121603782277,0.37546694550826176,0.010011531538235419,688982655.7047429,0.36710107587242347,0.36116076906287214,0.35018212047923764,0.013802777539402834,0.010179015105667781,0.008844169523915238,0.01587060883292826,1.0023935110504758,1.0188806976709766,1.050823885156019,0.3524426129611069,-0.04222276896819363,-0.0003044724915661362,0.36786769664699204,0.3524426129611069,-0.041918296476627495
2026-05-29,0.3524426129611069,33415272175.52384,909432256.3481824,tron,trx,TRON,8,-0.04222276896819366,-0.04218811470740558,0.6425249880394872,0.36797973635416564,-0.019941060707649894,553679403.9484769,0.36531168243435186,0.36107511376595314,0.3511697671978975,0.02070652796880474,0.015661228675281982,0.012104156009704924,0.027216066102083922,0.9647723571622773,0.9760922299108052,1.0036245881112313,0.34389417972559255,-0.024254823114870327,-0.0031953216728381473,0.35131644544148055,0.34389417972559255,-0.02105950144203218
2026-05-30,0.34389417972559255,32605236330.202118,715173940.0749221,tron,trx,TRON,8,-0.024254823114870372,-0.024241485781314798,-0.21360394346831613,0.3524426129611069,-0.04222276896819366,909432256.3481824,0.36273213718480085,0.3604906322678446,0.3518675688644936,0.021995586777933156,0.01692552707828013,0.013084543019162868,0.021934327751290027,0.9480664779100868,0.9539614873267472,0.9773398009807159,0.3475818719240132,0.010723334141226804,0.0005056062361840991,0.3440680547674492,0.3475818719240132,0.010217727905042705
2026-05-31,0.3475818719240132,32953589915.709187,506584721.7908157,tron,trx,TRON,8,0.010723334141226726,0.010683976707888121,-0.2916622189313196,0.34389417972559255,-0.024254823114870372,715173940.0749221,0.36060628118275273,0.3599439878272851,0.35257396241126493,0.022858801254353304,0.017015571930617205,0.013086848183591144,0.015372671781332193,0.96388191238372,0.9656554455100282,0.9858410120443646,0.3508486316787388,0.009398533176206002,-0.0006784069690544533,0.34734606995978295,0.3508486316787388,0.010076940145260456
2026-06-01,0.3508486316787388,33265101100.70504,426995321.667865,tron,trx,TRON,8,0.009398533176206092,0.009453027296651317,-0.1571097522278132,0.3475818719240132,0.010723334141226726,506584721.7908157,0.35856559782851416,0.35962887256335724,0.3533820850459739,0.023064897251381947,0.01725923103773275,0.013148880941066364,0.012836134794095516,0.9784782304925248,0.9755852726116377,0.9928308381368414,0.3432629472647432,-0.02162096051992465,-0.0010997265142592945,0.35046279413599013,0.3432629472647432,-0.020521234005665356
2026-06-02,0.3432629472647432,32553663758.815746,554281051.6358246,tron,trx,TRON,8,-0.02162096051992468,-0.02138689853175335,0.2980963104484966,0.3508486316787388,0.009398533176206092,426995321.667865,0.35449670363094604,0.35875879960037615,0.35381993897036457,0.021105566203098808,0.018126380000772723,0.013759511063675418,0.017026687249164747,0.9683106887845764,0.956807045979377,0.9701628129371601,0.3322805062401144,-0.031994251381168,-0.0012491995837408884,0.34283414333390644,0.3322805062401144,-0.030745051797427113
2026-06-03,0.3322805062401144,31504954611.857906,679629778.721834,tron,trx,TRON,8,-0.03199425138116796,-0.0322147809453196,0.22614651306602185,0.3432629472647432,-0.02162096051992468,554281051.6358246,0.3483272123069249,0.35706517820224687,0.3536116278127736,0.020037457471027708,0.019720761705334204,0.014283292602318448,0.0215721554623676,0.9539320917233675,0.9305878212854067,0.9396764136275706,0.3328963286549582,0.0018533209239750136,0.0010974018298115875,0.33264515147567303,0.3328963286549582,0.000755919094163426
2026-06-04,0.3328963286549582,31561697285.87072,614113454.4514462,tron,trx,TRON,8,0.0018533209239750548,0.0018010714413616569,-0.09640002001325343,0.3322805062401144,-0.03199425138116796,679629778.721834,0.34331529692132395,0.3552081863968737,0.3533414429992307,0.02118812018298047,0.0194744739668746,0.014214860925884823,0.019457554797801303,0.9696518962021276,0.9371865328661473,0.9421377968835741,0.33206516854559026,-0.0024967536071250607,-0.0012046134512047773,0.33249531725960374,0.33206516854559026,-0.0012921401559202834
2026-06-05,0.33206516854559026,31482160229.897324,872431813.0589043,tron,trx,TRON,8,-0.0024967536071250906,-0.0025200500230703193,0.42063621426141795,0.3328963286549582,0.0018533209239750548,614113454.4514462,0.34040423343339293,0.35285795793387237,0.35292824205798146,0.01734600186392237,0.018443290846347087,0.01406884186114289,0.02771194246798831,0.9755024642211614,0.9410732026279571,0.9408857919934793,0.3199321595982543,-0.03653803559246296,0.0005903072203898248,0.33226118901222274,0.3199321595982543,-0.03712834281285278
2026-06-06,0.3199321595982543,30335787410.64888,1053016218.1632576,tron,trx,TRON,8,-0.036538035592462936,-0.036413410352945874,0.20698970670405936,0.33206516854559026,-0.0024967536071250906,872431813.0589043,0.33698108770091606,0.3498566124428585,0.35205344980124126,0.01968737195855688,0.0201157518549735,0.015424462277024747,0.03471201205061233,0.9494068696288577,0.9144665220541123,0.9087601890533336,0.32387397163533493,0.012320774635567988,0.0020876182662875067,0.3206000558186044,0.32387397163533493,0.010233156369280481
2026-06-07,0.32387397163533493,30709878289.74674,580495814.4961233,tron,trx,TRON,8,0.012320774635568021,0.01233166866690727,-0.448730414134871,0.3199321595982543,-0.036538035592462936,1053016218.1632576,0.33359424480253347,0.34710026299264307,0.3512157839069056,0.019976067086411562,0.020734473900885578,0.015541733123085622,0.018902576201024424,0.9708619878231043,0.9330847774154511,0.9221509581163414,0.326489616631341,0.008076119803017583,0.0015540197014868675,0.32437727816805506,0.326489616631341,0.0065221001015307156
